pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
3,0,2,0.8062542,0.7489641,0.52128094
3,0,2,0.5798091,0.66983414,0.47088885
3,0,2,0.88425314,0.9977089,0.35271215
3,0,2,0.7831914,0.99911994,0.467675
3,0,2,0.8860702,0.9971623,0.43707794
3,0,1,0.61653376,0.7527886,0.42715746
3,0,0,0.7803199,0.9974962,0.39570764
3,0,2,0.49571392,0.9972193,0.56584626
3,0,0,0.78751624,0.99594903,0.3860731
3,0,0,0.8605323,0.8238936,0.4005223
3,0,2,0.67486,0.65351576,0.48037142
2,0,2,0.60750663,0.9987294,0.5126535
3,0,2,0.8563417,0.7023155,0.35431227
3,0,1,0.7788669,0.7787447,0.33684233
3,0,2,0.83449847,0.79034066,0.435416
3,0,2,0.9754028,0.99768806,0.3853259
3,0,2,0.9863738,0.7102643,0.40152785
3,0,2,0.86070406,0.99630886,0.47850406
3,0,2,0.49446952,0.8107746,0.3743693
3,0,1,0.77201647,0.85247344,0.5717203
3,0,2,0.7715916,0.99425715,0.3724382
3,0,1,0.7666938,0.9981521,0.39261913
3,0,2,0.60846156,0.9972965,0.46744722
3,0,1,0.6907691,0.81043535,0.4183234
3,0,2,0.95019764,0.65375066,0.4952733
3,0,2,0.8747219,0.99824655,0.39791626
3,0,2,0.8717705,0.7573112,0.44438228
3,0,2,0.7752433,0.9966563,0.46682224
3,0,1,0.7579234,0.998547,0.39029232
3,0,0,0.87250024,0.99749315,0.4127102
3,0,1,0.79308534,0.72638637,0.40015364
3,0,1,0.7779869,0.82702386,0.39417556
3,0,2,0.88443875,0.9029085,0.5303457
3,0,1,0.6685781,0.9990088,0.40101385
3,0,2,0.9849551,0.99785644,0.41218713
3,0,2,0.9836782,0.9980033,0.4343907
3,0,2,0.80447435,0.9984402,0.40292785
3,0,2,0.88756037,0.78408647,0.40049958
3,0,2,0.8601188,0.74821675,0.4397801
3,0,2,0.8593705,0.7673322,0.49119923
3,0,2,0.85351646,0.99586725,0.3864713
3,0,2,0.8565028,0.99774027,0.42396137
3,0,2,0.81961423,0.8099886,0.46139136
3,0,0,0.9828498,0.71860796,0.42595994
3,0,2,0.895446,0.99805415,0.41926572
3,0,2,0.98629344,0.995861,0.41389954
3,0,2,0.60533404,0.99767405,0.47189656
3,0,2,0.63105005,0.9981901,0.49083623
3,0,0,0.6329595,0.8310576,0.4490754
3,0,2,0.9819932,0.99796766,0.35036483
3,0,2,0.7298056,0.78044975,0.45173165
3,0,2,0.75541353,0.9987596,0.3446881
3,0,2,0.61695856,0.66170865,0.50165653
3,0,2,0.88391066,0.7138391,0.394537
3,0,0,0.98060876,0.99779165,0.35305572
3,0,2,0.81928027,0.99587506,0.36994624
3,0,2,0.8900117,0.7194128,0.43922973
3,0,2,0.59759873,0.74485916,0.58503723
3,0,1,0.7363581,0.8013664,0.39136368
3,0,2,0.80091107,0.99626416,0.43692616
3,0,2,0.88740516,0.89914966,0.4267304
